precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,3.888888888888889,5.555555555555555,6.0,150.0,35.0,25.9,30.22,76.0
0.0,7.777777777777778,16.11111111111111,0.0,0.0,30.0,25.8,30.14,31.0
0.0,5.555555555555555,11.666666666666666,11.0,130.0,28.0,25.8,30.08,38.0
0.0,9.444444444444445,21.11111111111111,10.0,170.0,27.0,25.6,29.88,20.0
0.0,6.666666666666667,14.444444444444445,15.0,160.0,27.0,25.6,29.87,31.0
0.0,5.0,10.555555555555555,0.0,0.0,28.0,25.6,29.85,41.0
0.0,6.666666666666667,11.666666666666666,9.0,310.0,35.0,25.6,29.92,51.0
0.0,2.2222222222222223,3.888888888888889,3.0,350.0,33.0,25.7,29.98,79.0
0.0,5.0,11.11111111111111,9.0,350.0,26.0,25.8,30.1,37.0
0.0,-1.1111111111111112,1.1111111111111112,7.0,130.0,25.0,25.8,30.19,70.0
0.0,4.444444444444445,7.222222222222222,5.0,280.0,34.0,25.8,30.19,66.0
0.0,3.3333333333333335,5.0,0.0,0.0,35.0,25.9,30.23,79.0
0.0,4.444444444444445,7.222222222222222,5.0,120.0,34.0,25.8,30.12,66.0
0.0,7.777777777777778,15.555555555555555,6.0,330.0,30.0,25.7,29.95,32.0
0.0,8.333333333333334,15.555555555555555,11.0,160.0,33.0,25.4,29.63,36.0
0.0,4.444444444444445,7.222222222222222,14.0,340.0,33.0,25.5,29.7,63.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,320.0,24.0,25.5,29.83,79.0
0.0,-2.7777777777777777,0.0,7.0,140.0,19.0,25.5,29.9,59.0
0.0,1.6666666666666667,3.3333333333333335,6.0,160.0,30.0,25.6,29.93,73.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,8.333333333333334,16.11111111111111,7.0,340.0,33.0,25.8,30.14,35.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,33.0,25.9,30.32,79.0
0.0,4.444444444444445,6.666666666666667,7.0,150.0,35.0,25.9,30.23,71.0
0.0,8.88888888888889,15.555555555555555,5.0,320.0,36.0,25.9,30.23,41.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,30.0,25.9,30.18,68.0
0.0,6.111111111111111,8.333333333333334,0.0,0.0,38.0,25.8,30.13,71.0
0.0,7.222222222222222,15.555555555555555,10.0,120.0,29.0,25.8,30.08,31.0
0.0,7.777777777777778,18.333333333333332,20.0,180.0,24.0,25.6,29.83,21.0
0.0,7.777777777777778,17.77777777777778,14.0,350.0,27.0,25.6,29.84,25.0
0.0,1.1111111111111112,2.7777777777777777,3.0,10.0,31.0,25.6,29.9,79.0
0.0,4.444444444444445,6.111111111111111,6.0,270.0,36.0,25.6,29.93,76.0
0.0,4.444444444444445,11.11111111111111,6.0,320.0,25.0,25.8,30.12,35.0
0.0,-1.1111111111111112,1.1111111111111112,7.0,140.0,24.0,25.8,30.17,67.0
0.0,4.444444444444445,7.222222222222222,5.0,280.0,34.0,25.8,30.19,66.0
0.0,5.0,8.333333333333334,0.0,0.0,34.0,25.9,30.25,61.0
0.0,3.888888888888889,6.111111111111111,5.0,360.0,34.0,25.8,30.11,71.0
0.0,7.777777777777778,13.333333333333334,0.0,0.0,36.0,25.6,29.89,47.0
0.0,7.777777777777778,15.555555555555555,20.0,170.0,32.0,25.4,29.59,35.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,32.0,25.5,29.75,73.0
0.0,0.0,5.555555555555555,6.0,340.0,16.0,25.5,29.85,35.0
0.0,-1.6666666666666667,1.1111111111111112,5.0,150.0,20.0,25.5,29.85,56.0
0.0,-2.7777777777777777,-1.6666666666666667,7.0,350.0,24.0,25.7,30.14,82.0
0.0,-3.888888888888889,-2.7777777777777777,7.0,180.0,21.0,26.0,30.49,78.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,8.333333333333334,14.444444444444445,7.0,320.0,36.0,25.8,30.15,44.0
0.0,3.3333333333333335,4.444444444444445,5.0,140.0,35.0,26.0,30.34,83.0
0.0,3.3333333333333335,4.444444444444445,0.0,0.0,35.0,25.9,30.22,83.0
0.0,8.88888888888889,13.88888888888889,8.0,300.0,39.0,25.9,30.2,51.0
0.0,2.7777777777777777,5.0,3.0,100.0,31.0,25.9,30.22,67.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,35.0,25.8,30.11,76.0
0.0,9.444444444444445,21.11111111111111,10.0,170.0,27.0,25.6,29.88,20.0
0.0,6.111111111111111,13.333333333333334,14.0,160.0,29.0,25.6,29.89,36.0
0.0,2.7777777777777777,6.666666666666667,6.0,140.0,28.0,25.6,29.87,53.0
0.0,7.222222222222222,12.777777777777779,3.0,350.0,34.0,25.6,29.87,45.0
0.0,1.1111111111111112,1.6666666666666667,3.0,210.0,32.0,25.8,30.12,89.0
0.0,0.0,2.7777777777777777,8.0,150.0,24.0,25.8,30.14,59.0
0.0,5.0,10.0,9.0,290.0,29.0,25.8,30.17,44.0
0.0,3.3333333333333335,5.0,0.0,0.0,35.0,25.9,30.23,79.0
0.0,3.888888888888889,6.111111111111111,5.0,360.0,34.0,25.8,30.11,71.0
0.0,7.222222222222222,12.222222222222221,0.0,0.0,36.0,25.6,29.88,51.0
0.0,7.777777777777778,15.0,21.0,180.0,31.0,25.4,29.6,35.0
0.0,1.6666666666666667,3.3333333333333335,6.0,310.0,30.0,25.5,29.75,73.0
0.0,-1.1111111111111112,3.888888888888889,5.0,350.0,16.0,25.5,29.83,39.0
0.0,-0.5555555555555556,0.5555555555555556,9.0,130.0,29.0,25.6,29.92,85.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,19.0,25.8,30.31,89.0
0.0,-2.2222222222222223,0.0,6.0,350.0,21.0,26.0,30.5,64.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,140.0,19.0,26.1,30.53,75.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,8.333333333333334,14.444444444444445,7.0,320.0,36.0,25.8,30.15,44.0
0.0,7.222222222222222,11.666666666666666,0.0,0.0,36.0,26.0,30.36,52.0
0.0,2.7777777777777777,3.888888888888889,0.0,0.0,34.0,25.9,30.22,82.0
0.0,6.666666666666667,8.88888888888889,0.0,0.0,40.0,25.9,30.24,74.0
0.0,9.444444444444445,17.22222222222222,7.0,310.0,35.0,25.8,30.11,35.0
0.0,4.444444444444445,10.555555555555555,11.0,130.0,27.0,25.8,30.09,39.0
0.0,8.333333333333334,20.0,22.0,200.0,21.0,25.6,29.82,17.0
0.0,7.222222222222222,15.0,8.0,10.0,29.0,25.6,29.86,32.0
0.0,6.111111111111111,10.555555555555555,6.0,330.0,34.0,25.6,29.92,52.0
0.0,2.2222222222222223,3.888888888888889,3.0,30.0,33.0,25.7,30.02,79.0
0.0,2.7777777777777777,6.111111111111111,0.0,0.0,28.0,25.8,30.16,56.0
0.0,5.0,12.222222222222221,6.0,320.0,24.0,25.8,30.19,31.0
0.0,3.3333333333333335,4.444444444444445,3.0,300.0,35.0,25.8,30.17,83.0
0.0,4.444444444444445,7.222222222222222,5.0,120.0,34.0,25.8,30.12,66.0
0.0,7.777777777777778,13.333333333333334,0.0,0.0,36.0,25.6,29.89,47.0
0.0,7.777777777777778,15.0,21.0,180.0,31.0,25.4,29.6,35.0
0.0,0.5555555555555556,2.2222222222222223,10.0,350.0,29.0,25.5,29.76,76.0
0.0,-2.2222222222222223,1.1111111111111112,5.0,170.0,18.0,25.5,29.9,52.0
0.0,1.6666666666666667,3.3333333333333335,6.0,160.0,30.0,25.6,29.93,73.0
0.0,-7.222222222222222,-6.666666666666667,6.0,170.0,17.0,25.9,30.39,89.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,140.0,21.0,26.1,30.53,75.0
0.0,0.5555555555555556,5.0,3.0,270.0,21.0,26.0,30.42,45.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,70.0,21.0,25.9,30.32,78.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,38.0,25.8,30.21,66.0
0.0,8.333333333333334,14.444444444444445,0.0,0.0,36.0,26.0,30.29,44.0
0.0,1.6666666666666667,3.3333333333333335,7.0,170.0,32.0,25.9,30.27,79.0
0.0,3.3333333333333335,5.555555555555555,6.0,120.0,33.0,25.9,30.19,71.0
0.0,6.111111111111111,8.333333333333334,0.0,0.0,38.0,25.8,30.13,71.0
0.0,10.555555555555555,22.22222222222222,21.0,160.0,29.0,25.7,29.98,20.0
0.0,6.666666666666667,14.444444444444445,15.0,160.0,27.0,25.6,29.87,31.0
0.0,2.7777777777777777,6.666666666666667,6.0,140.0,28.0,25.6,29.87,53.0
0.0,5.0,8.88888888888889,5.0,280.0,32.0,25.6,29.9,54.0
0.0,4.444444444444445,11.11111111111111,6.0,320.0,25.0,25.8,30.12,35.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,130.0,24.0,25.8,30.23,67.0
0.0,3.3333333333333335,6.666666666666667,9.0,170.0,31.0,25.8,30.13,60.0
0.0,5.0,8.333333333333334,3.0,110.0,34.0,25.8,30.18,61.0
0.0,7.777777777777778,15.555555555555555,6.0,330.0,30.0,25.7,29.95,32.0
0.0,7.777777777777778,15.555555555555555,20.0,170.0,32.0,25.4,29.59,35.0
0.0,1.6666666666666667,3.3333333333333335,6.0,310.0,30.0,25.5,29.75,73.0
0.0,-2.2222222222222223,1.1111111111111112,5.0,170.0,18.0,25.5,29.9,52.0
0.0,1.6666666666666667,-1.1111111111111112,24.0,340.0,28.0,25.6,29.93,93.0
0.0,-6.666666666666667,-5.555555555555555,5.0,130.0,17.0,26.0,30.44,82.0
0.0,-5.555555555555555,-4.444444444444445,7.0,180.0,19.0,26.0,30.5,81.0
0.0,-1.6666666666666667,-0.5555555555555556,6.0,360.0,25.0,26.0,30.42,79.0
0.0,2.7777777777777777,7.777777777777778,0.0,0.0,25.0,25.8,30.16,44.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,300.0,25.0,25.6,29.98,92.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,6.666666666666667,9.444444444444445,5.0,150.0,39.0,25.8,30.2,69.0
0.0,9.444444444444445,15.555555555555555,5.0,360.0,38.0,26.0,30.29,44.0
0.0,5.555555555555555,10.0,0.0,0.0,33.0,25.9,30.29,52.0
0.0,2.7777777777777777,5.555555555555555,8.0,120.0,30.0,25.9,30.19,62.0
0.0,5.555555555555555,9.444444444444445,0.0,0.0,34.0,25.8,30.1,56.0
0.0,8.333333333333334,18.333333333333332,10.0,140.0,27.0,25.6,29.88,24.0
0.0,8.333333333333334,20.0,16.0,300.0,23.0,25.6,29.83,18.0
0.0,2.7777777777777777,5.555555555555555,0.0,0.0,31.0,25.6,29.89,65.0
0.0,2.2222222222222223,3.888888888888889,5.0,130.0,31.0,25.7,30.06,73.0
0.0,0.0,3.3333333333333335,7.0,140.0,24.0,25.8,30.15,57.0
0.0,5.0,10.0,9.0,290.0,29.0,25.8,30.17,44.0
0.0,7.222222222222222,16.11111111111111,7.0,210.0,27.0,25.8,30.13,27.0
0.0,4.444444444444445,7.222222222222222,9.0,30.0,35.0,25.8,30.09,68.0
0.0,8.333333333333334,15.555555555555555,11.0,160.0,33.0,25.4,29.63,36.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,32.0,25.5,29.75,73.0
0.0,-1.1111111111111112,3.888888888888889,5.0,350.0,16.0,25.5,29.83,39.0
0.0,1.6666666666666667,3.3333333333333335,6.0,160.0,30.0,25.6,29.93,73.0
0.0,-6.666666666666667,-5.555555555555555,5.0,130.0,17.0,26.0,30.44,82.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,120.0,19.0,26.0,30.5,75.0
0.0,-2.2222222222222223,-0.5555555555555556,5.0,240.0,24.0,26.0,30.42,76.0
0.0,3.888888888888889,7.777777777777778,7.0,300.0,30.0,25.7,30.08,54.0
0.0,2.7777777777777777,5.0,6.0,350.0,33.0,25.6,30.0,73.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,140.0,26.0,25.8,30.24,85.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,6.666666666666667,9.444444444444445,5.0,150.0,39.0,25.8,30.2,69.0
0.0,8.333333333333334,12.777777777777779,5.0,290.0,39.0,25.9,30.25,55.0
0.0,8.88888888888889,15.555555555555555,5.0,320.0,36.0,25.9,30.23,41.0
0.0,2.7777777777777777,5.0,3.0,100.0,31.0,25.9,30.22,67.0
0.0,3.888888888888889,9.444444444444445,10.0,150.0,27.0,25.8,30.08,43.0
0.0,7.777777777777778,18.333333333333332,20.0,180.0,24.0,25.6,29.83,21.0
0.0,5.0,10.555555555555555,0.0,0.0,28.0,25.6,29.85,41.0
0.0,7.222222222222222,12.777777777777779,3.0,350.0,34.0,25.6,29.87,45.0
0.0,4.444444444444445,11.11111111111111,6.0,320.0,25.0,25.8,30.12,35.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,130.0,26.0,25.9,30.24,73.0
0.0,3.3333333333333335,4.444444444444445,3.0,300.0,35.0,25.8,30.17,83.0
0.0,3.888888888888889,6.111111111111111,5.0,360.0,34.0,25.8,30.11,71.0
0.0,6.111111111111111,8.88888888888889,6.0,180.0,37.0,25.5,29.82,66.0
0.0,4.444444444444445,7.222222222222222,14.0,340.0,33.0,25.5,29.7,63.0
0.0,0.0,5.555555555555555,6.0,340.0,16.0,25.5,29.85,35.0
0.0,-0.5555555555555556,0.5555555555555556,9.0,130.0,29.0,25.6,29.92,85.0
0.0,-7.222222222222222,-6.666666666666667,6.0,170.0,17.0,25.9,30.39,89.0
0.0,-5.555555555555555,-4.444444444444445,7.0,180.0,19.0,26.0,30.5,81.0
0.0,-2.2222222222222223,-0.5555555555555556,5.0,240.0,24.0,26.0,30.42,76.0
0.0,2.7777777777777777,5.0,6.0,270.0,31.0,25.7,30.1,67.0
0.0,4.444444444444445,8.88888888888889,9.0,290.0,31.0,25.6,29.96,52.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.9,30.29,88.0
0.0,-1.6666666666666667,0.0,3.0,130.0,24.0,25.8,30.18,73.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,7.777777777777778,8.0,150.0,36.0,25.8,30.18,68.0
0.0,7.222222222222222,10.0,0.0,0.0,39.0,25.9,30.24,66.0
0.0,9.444444444444445,16.11111111111111,3.0,310.0,38.0,25.9,30.19,43.0
0.0,7.777777777777778,16.11111111111111,0.0,0.0,30.0,25.8,30.14,31.0
0.0,7.222222222222222,15.555555555555555,10.0,120.0,29.0,25.8,30.08,31.0
0.0,6.666666666666667,14.444444444444445,15.0,160.0,27.0,25.6,29.87,31.0
0.0,2.2222222222222223,6.666666666666667,10.0,140.0,26.0,25.6,29.85,49.0
0.0,2.2222222222222223,3.888888888888889,3.0,350.0,33.0,25.7,29.98,79.0
0.0,1.6666666666666667,5.0,7.0,140.0,27.0,25.8,30.15,57.0
0.0,4.444444444444445,7.222222222222222,5.0,280.0,34.0,25.8,30.19,66.0
0.0,7.222222222222222,12.222222222222221,10.0,300.0,36.0,25.8,30.14,51.0
0.0,7.777777777777778,15.555555555555555,6.0,330.0,30.0,25.7,29.95,32.0
0.0,7.777777777777778,15.0,17.0,170.0,32.0,25.4,29.58,36.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,320.0,24.0,25.5,29.83,79.0
0.0,-1.6666666666666667,1.1111111111111112,5.0,150.0,20.0,25.5,29.85,56.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,19.0,25.8,30.31,89.0
0.0,-3.888888888888889,-2.2222222222222223,5.0,140.0,21.0,26.1,30.53,75.0
0.0,-1.6666666666666667,-0.5555555555555556,6.0,360.0,25.0,26.0,30.42,79.0
0.0,3.888888888888889,7.777777777777778,7.0,300.0,30.0,25.7,30.08,54.0
0.0,4.444444444444445,8.88888888888889,9.0,290.0,31.0,25.6,29.96,52.0
0.0,1.1111111111111112,3.3333333333333335,0.0,0.0,29.0,25.9,30.3,70.0
0.0,-2.2222222222222223,-0.5555555555555556,6.0,100.0,23.0,25.8,30.16,72.0
0.0,1.6666666666666667,5.0,7.0,330.0,27.0,25.5,29.82,57.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.8,30.17,71.0
0.0,6.111111111111111,8.88888888888889,0.0,0.0,38.0,25.9,30.27,68.0
0.0,6.111111111111111,9.444444444444445,5.0,260.0,37.0,25.9,30.24,64.0
0.0,8.333333333333334,13.333333333333334,6.0,290.0,38.0,25.8,30.09,51.0
0.0,10.555555555555555,23.333333333333332,19.0,170.0,29.0,25.7,29.92,19.0
0.0,8.333333333333334,20.0,17.0,300.0,24.0,25.6,29.85,19.0
0.0,6.666666666666667,11.666666666666666,9.0,310.0,35.0,25.6,29.92,51.0
0.0,1.1111111111111112,1.6666666666666667,3.0,210.0,32.0,25.8,30.12,89.0
0.0,-1.1111111111111112,1.1111111111111112,5.0,130.0,24.0,25.8,30.23,67.0
0.0,3.3333333333333335,4.444444444444445,3.0,300.0,35.0,25.8,30.17,83.0
0.0,4.444444444444445,7.222222222222222,7.0,340.0,34.0,25.8,30.11,66.0
0.0,8.333333333333334,16.11111111111111,14.0,170.0,32.0,25.4,29.65,34.0
0.0,2.7777777777777777,3.888888888888889,7.0,160.0,34.0,25.5,29.75,82.0
0.0,-2.7777777777777777,0.0,7.0,140.0,19.0,25.5,29.9,59.0
0.0,-2.7777777777777777,-1.6666666666666667,7.0,350.0,24.0,25.7,30.14,82.0
0.0,-2.2222222222222223,0.0,6.0,350.0,21.0,26.0,30.5,64.0
0.0,0.5555555555555556,5.0,3.0,270.0,21.0,26.0,30.42,45.0
0.0,2.7777777777777777,7.777777777777778,0.0,0.0,25.0,25.8,30.16,44.0
0.0,2.7777777777777777,5.0,6.0,350.0,33.0,25.6,30.0,73.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.9,30.29,88.0
0.0,-2.2222222222222223,-0.5555555555555556,6.0,100.0,23.0,25.8,30.16,72.0
0.0,1.6666666666666667,4.444444444444445,9.0,250.0,28.0,25.5,29.83,63.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,150.0,21.0,25.7,30.09,75.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.9,30.17,71.0
0.0,4.444444444444445,6.111111111111111,5.0,120.0,36.0,25.9,30.22,76.0
0.0,5.0,7.222222222222222,6.0,140.0,37.0,25.9,30.23,74.0
0.0,5.555555555555555,8.333333333333334,0.0,0.0,36.0,25.8,30.12,66.0
0.0,7.777777777777778,17.77777777777778,14.0,130.0,26.0,25.6,29.87,24.0
0.0,5.0,11.666666666666666,0.0,0.0,25.0,25.6,29.86,34.0
0.0,7.222222222222222,12.777777777777779,3.0,350.0,34.0,25.6,29.87,45.0
0.0,3.3333333333333335,8.333333333333334,6.0,320.0,26.0,25.8,30.12,44.0
0.0,5.0,12.777777777777779,3.0,350.0,24.0,25.8,30.15,30.0
0.0,7.777777777777778,13.333333333333334,15.0,350.0,36.0,25.8,30.14,47.0
0.0,8.333333333333334,14.444444444444445,9.0,330.0,35.0,25.6,29.93,42.0
0.0,5.0,11.11111111111111,17.0,340.0,29.0,25.4,29.6,41.0
0.0,0.0,3.888888888888889,5.0,340.0,20.0,25.5,29.86,46.0
0.0,1.6666666666666667,3.3333333333333335,6.0,160.0,30.0,25.6,29.93,73.0
0.0,-3.888888888888889,-2.7777777777777777,7.0,180.0,21.0,26.0,30.49,78.0
0.0,-4.444444444444445,-3.3333333333333335,7.0,140.0,19.0,26.1,30.53,75.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,70.0,21.0,25.9,30.32,78.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,300.0,25.0,25.6,29.98,92.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,140.0,26.0,25.8,30.24,85.0
0.0,-1.6666666666666667,0.0,3.0,130.0,24.0,25.8,30.18,73.0
0.0,1.6666666666666667,5.0,7.0,330.0,27.0,25.5,29.82,57.0
0.0,-3.888888888888889,-2.2222222222222223,3.0,150.0,21.0,25.7,30.09,75.0
0.0,-2.2222222222222223,-0.5555555555555556,0.0,0.0,22.0,25.8,30.22,69.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,5.555555555555555,6.666666666666667,3.0,30.0,39.0,25.9,30.2,83.0
0.0,3.3333333333333335,4.444444444444445,0.0,0.0,35.0,25.9,30.22,83.0
0.0,3.3333333333333335,5.555555555555555,6.0,120.0,33.0,25.9,30.19,71.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,35.0,25.8,30.11,76.0
0.0,7.777777777777778,18.333333333333332,20.0,180.0,24.0,25.6,29.83,21.0
0.0,2.7777777777777777,6.666666666666667,6.0,140.0,28.0,25.6,29.87,53.0
0.0,2.2222222222222223,3.888888888888889,3.0,350.0,33.0,25.7,29.98,79.0
0.0,0.0,2.7777777777777777,8.0,150.0,24.0,25.8,30.14,59.0
0.0,3.3333333333333335,6.666666666666667,9.0,170.0,31.0,25.8,30.13,60.0
0.0,3.888888888888889,6.111111111111111,5.0,360.0,34.0,25.8,30.11,71.0
0.0,8.333333333333334,16.11111111111111,14.0,170.0,32.0,25.4,29.65,34.0
0.0,1.6666666666666667,3.3333333333333335,6.0,310.0,30.0,25.5,29.75,73.0
0.0,-3.3333333333333335,-1.1111111111111112,3.0,180.0,18.0,25.5,29.85,61.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,19.0,25.8,30.31,89.0
0.0,-5.555555555555555,-4.444444444444445,7.0,180.0,19.0,26.0,30.5,81.0
0.0,-4.444444444444445,-3.3333333333333335,5.0,30.0,21.0,25.9,30.36,81.0
0.0,-2.2222222222222223,-1.6666666666666667,5.0,290.0,26.0,25.6,29.98,89.0
0.0,0.0,1.1111111111111112,6.0,10.0,29.0,25.8,30.14,82.0
0.0,-2.2222222222222223,-1.1111111111111112,10.0,150.0,25.0,25.8,30.23,82.0
0.0,3.3333333333333335,11.11111111111111,20.0,160.0,17.0,25.4,29.68,25.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,20.0,25.7,30.07,72.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,26.0,25.8,30.21,92.0
0.0,-4.444444444444445,-3.3333333333333335,6.0,160.0,20.0,26.0,30.5,78.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.888888888888889,5.555555555555555,3.0,190.0,36.0,25.9,30.21,79.0
0.0,2.2222222222222223,3.3333333333333335,0.0,0.0,34.0,25.9,30.22,86.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,30.0,25.9,30.18,68.0
0.0,3.888888888888889,9.444444444444445,10.0,150.0,27.0,25.8,30.08,43.0
0.0,5.555555555555555,12.777777777777779,9.0,160.0,27.0,25.6,29.85,34.0
0.0,1.1111111111111112,2.7777777777777777,3.0,10.0,31.0,25.6,29.9,79.0
0.0,1.1111111111111112,1.6666666666666667,3.0,210.0,32.0,25.8,30.12,89.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,130.0,26.0,25.9,30.24,73.0
0.0,5.0,8.333333333333334,0.0,0.0,34.0,25.9,30.25,61.0
0.0,7.222222222222222,11.11111111111111,9.0,360.0,37.0,25.7,30.03,57.0
0.0,7.222222222222222,13.333333333333334,13.0,340.0,33.0,25.4,29.6,42.0
0.0,0.0,5.555555555555555,6.0,340.0,16.0,25.5,29.85,35.0
0.0,1.6666666666666667,-1.1111111111111112,22.0,350.0,28.0,25.6,29.93,93.0
0.0,-1.6666666666666667,1.6666666666666667,0.0,0.0,20.0,26.0,30.46,54.0
0.0,1.1111111111111112,6.111111111111111,0.0,0.0,20.0,26.0,30.39,40.0
0.0,2.7777777777777777,5.0,6.0,270.0,31.0,25.7,30.1,67.0
0.0,3.888888888888889,5.555555555555555,5.0,260.0,35.0,25.7,30.03,76.0
0.0,1.1111111111111112,2.7777777777777777,5.0,280.0,29.0,25.9,30.28,73.0
0.0,3.888888888888889,12.777777777777779,21.0,160.0,16.0,25.4,29.71,21.0
0.0,0.0,2.7777777777777777,6.0,360.0,24.0,25.7,30.07,59.0
0.0,-0.5555555555555556,0.0,3.0,310.0,30.0,25.7,29.93,93.0
0.0,-3.888888888888889,-2.7777777777777777,6.0,150.0,21.0,26.0,30.5,78.0
0.0,-3.3333333333333335,-2.2222222222222223,6.0,170.0,23.0,26.1,30.5,81.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.888888888888889,5.555555555555555,3.0,190.0,36.0,25.9,30.21,79.0
0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,32.0,25.9,30.24,79.0
0.0,1.6666666666666667,3.888888888888889,7.0,130.0,29.0,25.9,30.22,67.0
0.0,5.0,10.555555555555555,10.0,130.0,28.0,25.8,30.1,41.0
0.0,8.88888888888889,19.444444444444443,16.0,170.0,28.0,25.7,29.88,23.0
0.0,7.777777777777778,14.444444444444445,8.0,330.0,33.0,25.6,29.88,39.0
0.0,5.0,11.11111111111111,9.0,350.0,26.0,25.8,30.1,37.0
0.0,5.0,10.0,9.0,290.0,29.0,25.8,30.17,44.0
0.0,5.0,8.333333333333334,3.0,110.0,34.0,25.8,30.18,61.0
0.0,6.111111111111111,8.88888888888889,6.0,180.0,37.0,25.5,29.82,66.0
0.0,2.7777777777777777,3.888888888888889,7.0,160.0,34.0,25.5,29.75,82.0
0.0,-3.3333333333333335,-1.1111111111111112,3.0,180.0,18.0,25.5,29.85,61.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.9,30.32,85.0
0.0,-5.555555555555555,-4.444444444444445,9.0,140.0,18.0,26.0,30.51,77.0
0.0,-4.444444444444445,-3.3333333333333335,5.0,130.0,21.0,25.9,30.33,81.0
0.0,-4.444444444444445,-3.888888888888889,3.0,200.0,22.0,25.6,30.01,88.0
0.0,2.2222222222222223,5.0,0.0,0.0,29.0,25.9,30.29,62.0
0.0,3.888888888888889,12.222222222222221,21.0,160.0,16.0,25.6,29.93,22.0
0.0,2.2222222222222223,7.222222222222222,13.0,280.0,24.0,25.6,29.93,44.0
0.0,2.2222222222222223,4.444444444444445,22.0,330.0,30.0,25.6,29.93,68.0
0.0,-2.2222222222222223,-0.5555555555555556,3.0,40.0,24.0,26.0,30.49,76.0
0.0,-2.2222222222222223,-0.5555555555555556,0.0,0.0,24.0,26.0,30.5,76.0
0.0,-1.6666666666666667,-0.5555555555555556,7.0,150.0,25.0,26.0,30.45,79.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,4.444444444444445,0.0,0.0,34.0,25.9,30.22,79.0
0.0,1.6666666666666667,3.3333333333333335,7.0,170.0,32.0,25.9,30.27,79.0
0.0,6.111111111111111,9.444444444444445,5.0,240.0,36.0,25.9,30.23,61.0
0.0,10.555555555555555,22.22222222222222,21.0,160.0,29.0,25.7,29.98,20.0
0.0,7.777777777777778,17.77777777777778,14.0,350.0,27.0,25.6,29.84,25.0
0.0,5.0,8.88888888888889,5.0,280.0,32.0,25.6,29.9,54.0
0.0,1.6666666666666667,5.0,7.0,140.0,27.0,25.8,30.15,57.0
