precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,4.444444444444445,10.0,8.0,130.0,28.0,25.3,29.78,43.0
0.0,4.444444444444445,7.222222222222222,10.0,340.0,34.0,25.2,29.65,66.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,320.0,28.0,25.3,29.82,93.0
0.0,-2.7777777777777777,-2.2222222222222223,5.0,20.0,25.0,25.3,29.92,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,16.11111111111111,0.0,0.0,30.0,25.6,30.15,31.0
0.0,1.6666666666666667,1.1111111111111112,3.0,180.0,32.0,25.6,30.31,93.0
0.0,1.6666666666666667,2.7777777777777777,3.0,90.0,30.0,25.6,30.34,75.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.7,30.34,93.0
0.0,2.7777777777777777,5.0,0.0,0.0,31.0,25.7,30.27,67.0
0.0,6.666666666666667,12.777777777777779,3.0,20.0,31.0,25.6,30.21,40.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,24.0,25.6,30.16,89.0
0.0,8.333333333333334,17.22222222222222,13.0,230.0,31.0,25.4,29.96,30.0
0.0,3.888888888888889,9.444444444444445,3.0,70.0,25.0,25.4,29.88,39.0
0.0,1.6666666666666667,4.444444444444445,3.0,0.0,27.0,25.4,29.9,60.0
0.0,4.444444444444445,8.333333333333334,3.0,250.0,31.0,25.4,29.96,54.0
0.0,-0.5555555555555556,0.0,3.0,340.0,29.0,25.5,30.06,88.0
0.0,2.7777777777777777,10.555555555555555,3.0,320.0,17.0,25.6,30.14,26.0
0.0,-6.111111111111111,-5.0,0.0,0.0,18.0,25.6,30.27,81.0
0.0,0.0,2.7777777777777777,0.0,0.0,24.0,25.6,30.26,59.0
0.0,0.0,1.6666666666666667,7.0,50.0,27.0,25.7,30.31,72.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,26.0,25.6,30.2,75.0
0.0,6.111111111111111,12.222222222222221,5.0,50.0,30.0,25.5,30.01,40.0
0.0,6.111111111111111,13.333333333333334,13.0,150.0,29.0,25.2,29.6,36.0
0.025400000000000002,0.5555555555555556,1.1111111111111112,9.0,20.0,32.0,25.3,29.68,93.0
0.0,-7.222222222222222,-6.666666666666667,6.0,310.0,18.0,25.3,29.92,92.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.3,29.96,84.0
0.0,-2.7777777777777777,-2.2222222222222223,8.0,360.0,25.0,25.4,29.94,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,16.11111111111111,0.0,0.0,32.0,25.6,30.15,34.0
0.0,1.6666666666666667,1.1111111111111112,0.0,0.0,30.0,25.6,30.38,87.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.7,30.28,82.0
0.0,7.777777777777778,14.444444444444445,0.0,0.0,34.0,25.7,30.27,41.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.7,30.26,82.0
0.0,3.3333333333333335,5.555555555555555,3.0,90.0,32.0,25.6,30.2,68.0
0.0,3.3333333333333335,5.555555555555555,0.0,0.0,33.0,25.6,30.17,71.0
0.0,6.111111111111111,16.11111111111111,6.0,160.0,21.0,25.4,29.84,21.0
0.0,6.666666666666667,16.666666666666668,9.0,230.0,22.0,25.4,29.85,21.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,30.0,25.4,29.93,79.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,29.0,25.4,30.01,78.0
0.0,3.3333333333333335,9.444444444444445,5.0,290.0,22.0,25.6,30.16,35.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,16.0,25.6,30.24,78.0
0.0,0.0,2.7777777777777777,0.0,0.0,24.0,25.6,30.26,59.0
0.0,1.1111111111111112,3.3333333333333335,6.0,20.0,29.0,25.7,30.3,70.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.6,30.19,82.0
0.0,6.666666666666667,12.777777777777779,9.0,310.0,33.0,25.4,29.91,44.0
0.0,5.0,9.444444444444445,8.0,50.0,32.0,25.1,29.58,52.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.3,29.82,88.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.3,29.92,86.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.3,29.91,84.0
0.0,-3.888888888888889,-3.3333333333333335,7.0,360.0,22.0,25.5,30.19,84.0
0.0,-5.0,-3.3333333333333335,5.0,130.0,16.0,25.8,30.51,66.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,13.88888888888889,6.0,270.0,36.0,25.6,30.16,44.0
0.0,1.6666666666666667,7.222222222222222,5.0,330.0,34.0,25.6,30.41,66.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,310.0,26.0,25.7,30.27,85.0
0.0,7.777777777777778,15.0,0.0,0.0,32.0,25.6,30.24,36.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.7,30.34,85.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.6,30.18,85.0
0.0,8.333333333333334,17.22222222222222,13.0,230.0,31.0,25.4,29.96,30.0
0.0,6.111111111111111,14.444444444444445,10.0,220.0,25.0,25.4,29.93,28.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,27.0,25.4,29.92,67.0
0.0,5.555555555555555,10.0,9.0,360.0,33.0,25.4,29.9,52.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,340.0,29.0,25.6,30.21,85.0
0.0,-5.0,-3.3333333333333335,0.0,0.0,18.0,25.6,30.23,71.0
0.0,3.3333333333333335,9.444444444444445,3.0,230.0,22.0,25.6,30.22,35.0
0.0,0.0,1.6666666666666667,7.0,50.0,27.0,25.7,30.31,72.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.6,30.19,82.0
0.0,5.555555555555555,12.222222222222221,6.0,20.0,28.0,25.4,29.9,37.0
0.0,5.555555555555555,10.555555555555555,6.0,30.0,31.0,25.2,29.62,46.0
0.0,-3.3333333333333335,-2.7777777777777777,7.0,330.0,25.0,25.3,29.82,93.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,250.0,26.0,25.3,29.91,75.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,290.0,25.0,25.3,29.94,93.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.6,30.33,88.0
0.0,-3.3333333333333335,-1.1111111111111112,5.0,210.0,18.0,25.8,30.51,61.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.8,30.6,92.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,11.11111111111111,5.0,270.0,36.0,25.6,30.19,54.0
0.0,1.6666666666666667,10.0,0.0,0.0,32.0,25.6,30.37,50.0
0.0,-1.6666666666666667,-0.5555555555555556,5.0,200.0,27.0,25.7,30.26,85.0
0.0,5.0,2.7777777777777777,8.0,20.0,30.0,25.7,30.32,75.0
0.0,7.222222222222222,13.88888888888889,0.0,0.0,32.0,25.6,30.18,39.0
0.0,-4.444444444444445,-3.888888888888889,3.0,70.0,22.0,25.6,30.19,88.0
0.0,6.666666666666667,16.11111111111111,11.0,180.0,22.0,25.4,29.85,22.0
0.0,6.111111111111111,15.0,6.0,190.0,23.0,25.4,29.85,25.0
0.0,3.3333333333333335,6.111111111111111,0.0,0.0,32.0,25.4,29.98,65.0
0.0,-0.5555555555555556,0.0,5.0,120.0,29.0,25.5,30.07,88.0
0.0,-2.7777777777777777,0.0,0.0,0.0,19.0,25.6,30.24,59.0
0.0,2.7777777777777777,9.444444444444445,5.0,40.0,20.0,25.6,30.25,32.0
0.0,-2.2222222222222223,-1.1111111111111112,5.0,290.0,26.0,25.6,30.24,85.0
0.0,-1.1111111111111112,0.5555555555555556,0.0,0.0,26.0,25.6,30.2,75.0
0.0,6.666666666666667,12.777777777777779,9.0,310.0,33.0,25.4,29.91,44.0
0.0,5.555555555555555,10.555555555555555,6.0,30.0,31.0,25.2,29.62,46.0
0.0,-2.7777777777777777,-2.7777777777777777,0.0,0.0,27.0,25.3,29.82,100.0
0.0,-3.3333333333333335,-1.6666666666666667,5.0,130.0,22.0,25.3,29.95,75.0
0.0,-2.7777777777777777,-2.2222222222222223,9.0,340.0,25.0,25.4,29.94,86.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.7,30.42,92.0
0.0,-7.222222222222222,-6.111111111111111,0.0,0.0,16.0,25.8,30.56,81.0
0.0,-2.2222222222222223,2.2222222222222223,0.0,0.0,13.0,25.8,30.46,39.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,14.0,25.7,30.4,88.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,7.222222222222222,0.0,0.0,36.0,25.6,30.24,71.0
0.0,1.6666666666666667,12.777777777777779,0.0,0.0,32.0,25.6,30.33,41.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,230.0,24.0,25.7,30.34,82.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,360.0,26.0,25.7,30.27,82.0
0.0,3.3333333333333335,5.555555555555555,3.0,90.0,32.0,25.6,30.2,68.0
0.0,8.88888888888889,16.666666666666668,3.0,30.0,33.0,25.5,30.06,34.0
0.0,3.888888888888889,9.444444444444445,3.0,70.0,25.0,25.4,29.88,39.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,27.0,25.4,29.92,67.0
0.0,3.3333333333333335,6.666666666666667,14.0,360.0,31.0,25.4,29.95,60.0
0.0,3.3333333333333335,9.444444444444445,5.0,290.0,22.0,25.6,30.16,35.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.7,30.35,82.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.6,30.21,78.0
0.0,0.5555555555555556,2.7777777777777777,3.0,130.0,28.0,25.6,30.24,70.0
0.0,6.111111111111111,12.222222222222221,5.0,50.0,30.0,25.5,30.01,40.0
0.0,5.0,9.444444444444445,8.0,50.0,32.0,25.1,29.58,52.0
0.0,-3.3333333333333335,-2.7777777777777777,7.0,330.0,25.0,25.3,29.82,93.0
0.0,-3.3333333333333335,-1.6666666666666667,5.0,130.0,22.0,25.3,29.95,75.0
0.0,-2.2222222222222223,-2.2222222222222223,7.0,300.0,27.0,25.4,29.94,93.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,18.0,25.7,30.46,92.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.8,30.56,81.0
0.0,-3.3333333333333335,-1.6666666666666667,5.0,180.0,20.0,25.7,30.48,69.0
0.0,0.5555555555555556,3.888888888888889,0.0,0.0,23.0,25.6,30.25,53.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.4,30.04,86.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,5.0,0.0,0.0,34.0,25.6,30.23,76.0
0.0,1.6666666666666667,15.0,0.0,0.0,28.0,25.6,30.28,31.0
0.0,3.3333333333333335,5.555555555555555,3.0,180.0,32.0,25.7,30.35,68.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.7,30.27,88.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,26.0,25.6,30.19,89.0
0.0,6.666666666666667,13.333333333333334,8.0,130.0,30.0,25.4,29.96,37.0
0.0,6.666666666666667,17.22222222222222,16.0,240.0,21.0,25.4,29.86,20.0
0.0,2.2222222222222223,4.444444444444445,3.0,30.0,32.0,25.4,29.97,73.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,90.0,27.0,25.5,30.1,88.0
0.0,-5.0,-3.888888888888889,0.0,0.0,18.0,25.6,30.24,75.0
0.0,1.6666666666666667,6.666666666666667,0.0,0.0,23.0,25.6,30.23,43.0
0.0,4.444444444444445,10.555555555555555,6.0,160.0,26.0,25.6,30.24,38.0
0.0,0.5555555555555556,1.6666666666666667,10.0,250.0,30.0,25.6,30.17,82.0
0.0,6.111111111111111,13.333333333333334,13.0,150.0,29.0,25.2,29.6,36.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.3,29.82,88.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,250.0,26.0,25.3,29.91,75.0
0.0,-2.7777777777777777,-2.2222222222222223,9.0,340.0,25.0,25.4,29.94,86.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,18.0,25.7,30.46,92.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,15.0,25.8,30.56,84.0
0.0,-6.666666666666667,-5.555555555555555,3.0,290.0,17.0,25.7,30.49,82.0
0.0,2.2222222222222223,7.777777777777778,0.0,0.0,21.0,25.5,30.14,37.0
0.0,0.0,2.2222222222222223,0.0,0.0,27.0,25.4,30.06,70.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.6,30.3,92.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,6.111111111111111,0.0,0.0,34.0,25.6,30.22,71.0
0.0,1.6666666666666667,8.88888888888889,5.0,90.0,32.0,25.6,30.28,54.0
0.0,7.777777777777778,14.444444444444445,0.0,0.0,34.0,25.7,30.27,41.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.7,30.34,85.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.6,30.17,92.0
0.0,6.111111111111111,16.11111111111111,6.0,160.0,21.0,25.4,29.84,21.0
0.0,1.6666666666666667,4.444444444444445,3.0,0.0,27.0,25.4,29.9,60.0
0.0,5.555555555555555,10.0,9.0,360.0,33.0,25.4,29.9,52.0
0.0,3.3333333333333335,9.444444444444445,5.0,290.0,22.0,25.6,30.16,35.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.7,30.37,78.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,140.0,25.0,25.6,30.2,82.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.6,30.19,82.0
0.0,4.444444444444445,10.0,8.0,130.0,28.0,25.3,29.78,43.0
0.025400000000000002,0.5555555555555556,1.1111111111111112,9.0,20.0,32.0,25.3,29.68,93.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.3,29.92,86.0
0.0,-3.3333333333333335,-2.7777777777777777,5.0,290.0,25.0,25.3,29.94,93.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.7,30.42,92.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.8,30.56,81.0
0.0,-6.666666666666667,-5.555555555555555,3.0,290.0,17.0,25.7,30.49,82.0
0.0,0.0,2.7777777777777777,6.0,230.0,25.0,25.5,30.15,62.0
0.0,2.2222222222222223,6.111111111111111,0.0,0.0,27.0,25.4,30.02,53.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.7,30.36,81.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,30.25,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,3.888888888888889,0.0,0.0,34.0,25.6,30.24,81.0
0.0,1.6666666666666667,2.7777777777777777,3.0,90.0,30.0,25.6,30.34,75.0
0.0,7.777777777777778,16.11111111111111,5.0,310.0,30.0,25.6,30.22,31.0
0.0,6.666666666666667,12.777777777777779,3.0,20.0,31.0,25.6,30.21,40.0
0.0,3.3333333333333335,5.555555555555555,0.0,0.0,33.0,25.6,30.17,71.0
0.0,3.888888888888889,9.444444444444445,3.0,70.0,25.0,25.4,29.88,39.0
0.0,1.1111111111111112,3.3333333333333335,6.0,270.0,29.0,25.4,29.9,70.0
0.0,-0.5555555555555556,0.0,3.0,340.0,29.0,25.5,30.06,88.0
0.0,-3.888888888888889,-2.2222222222222223,0.0,0.0,19.0,25.6,30.24,69.0
0.0,0.0,2.7777777777777777,0.0,0.0,24.0,25.6,30.26,59.0
0.0,5.555555555555555,11.11111111111111,5.0,210.0,29.0,25.6,30.21,41.0
0.0,6.111111111111111,12.222222222222221,5.0,50.0,30.0,25.5,30.01,40.0
0.0,4.444444444444445,7.222222222222222,10.0,340.0,34.0,25.2,29.65,66.0
0.0,-7.222222222222222,-6.666666666666667,6.0,310.0,18.0,25.3,29.92,92.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,22.0,25.3,29.91,84.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.6,30.33,88.0
0.0,-7.222222222222222,-6.111111111111111,0.0,0.0,16.0,25.8,30.56,81.0
0.0,-3.3333333333333335,-1.6666666666666667,5.0,180.0,20.0,25.7,30.48,69.0
0.0,2.2222222222222223,7.777777777777778,0.0,0.0,21.0,25.5,30.14,37.0
0.0,2.2222222222222223,6.111111111111111,0.0,0.0,27.0,25.4,30.02,53.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,25.0,25.7,30.36,79.0
0.0,-8.333333333333334,-7.777777777777778,3.0,90.0,14.0,25.6,30.26,84.0
0.0,0.5555555555555556,3.3333333333333335,9.0,320.0,25.0,25.3,29.82,60.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.6,30.24,81.0
0.0,1.6666666666666667,1.1111111111111112,0.0,0.0,28.0,25.6,30.3,81.0
0.0,5.0,8.88888888888889,3.0,120.0,32.0,25.7,30.28,54.0
0.0,7.222222222222222,14.444444444444445,0.0,0.0,32.0,25.6,30.14,38.0
0.0,8.88888888888889,17.77777777777778,0.0,0.0,32.0,25.4,29.98,30.0
0.0,6.111111111111111,15.555555555555555,7.0,210.0,23.0,25.4,29.87,24.0
0.0,4.444444444444445,8.333333333333334,3.0,250.0,31.0,25.4,29.96,54.0
0.0,-0.5555555555555556,0.5555555555555556,3.0,340.0,29.0,25.6,30.21,85.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,17.0,25.7,30.35,82.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,140.0,25.0,25.6,30.2,82.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,29.0,25.6,30.17,78.0
0.0,6.111111111111111,13.88888888888889,11.0,180.0,27.0,25.2,29.65,32.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,320.0,28.0,25.3,29.82,93.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.3,29.96,84.0
0.0,-3.888888888888889,-3.3333333333333335,7.0,360.0,22.0,25.5,30.19,84.0
0.0,-3.3333333333333335,-1.1111111111111112,5.0,210.0,18.0,25.8,30.51,61.0
0.0,-2.2222222222222223,2.2222222222222223,0.0,0.0,13.0,25.8,30.46,39.0
0.0,0.5555555555555556,3.888888888888889,0.0,0.0,23.0,25.6,30.25,53.0
0.0,0.0,2.2222222222222223,0.0,0.0,27.0,25.4,30.06,70.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,22.0,25.7,30.36,81.0
0.0,-8.333333333333334,-7.777777777777778,3.0,90.0,14.0,25.6,30.26,84.0
0.0,0.5555555555555556,3.3333333333333335,5.0,40.0,26.0,25.3,29.85,62.0
0.0,-7.222222222222222,-6.111111111111111,5.0,270.0,15.0,25.5,30.14,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,2.7777777777777777,3.0,160.0,32.0,25.6,30.26,81.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.7,30.27,82.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,32.0,25.7,30.29,73.0
0.0,1.1111111111111112,2.7777777777777777,0.0,0.0,30.0,25.6,30.21,76.0
0.0,5.0,9.444444444444445,5.0,10.0,32.0,25.4,29.96,52.0
0.0,4.444444444444445,11.11111111111111,0.0,0.0,25.0,25.4,29.89,35.0
0.0,3.3333333333333335,5.555555555555555,6.0,350.0,32.0,25.4,29.93,68.0
0.0,2.2222222222222223,8.88888888888889,3.0,320.0,17.0,25.6,30.15,29.0
0.0,3.888888888888889,11.11111111111111,0.0,0.0,20.0,25.6,30.22,28.0
0.0,5.0,11.666666666666666,0.0,0.0,27.0,25.6,30.2,37.0
0.0,6.666666666666667,13.333333333333334,0.0,0.0,30.0,25.4,29.98,37.0
0.0,4.444444444444445,7.222222222222222,14.0,10.0,35.0,25.2,29.68,68.0
0.0,-2.7777777777777777,-2.2222222222222223,5.0,20.0,25.0,25.3,29.92,86.0
0.0,-2.7777777777777777,-2.2222222222222223,8.0,360.0,25.0,25.4,29.94,86.0
0.0,-5.0,-3.3333333333333335,5.0,130.0,16.0,25.8,30.51,66.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.8,30.6,92.0
0.0,-8.88888888888889,-8.333333333333334,0.0,0.0,14.0,25.7,30.4,88.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,14.0,25.4,30.04,86.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.6,30.3,92.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,30.25,85.0
0.0,0.5555555555555556,3.3333333333333335,9.0,320.0,25.0,25.3,29.82,60.0
0.0,-7.222222222222222,-6.111111111111111,5.0,270.0,15.0,25.5,30.14,78.0
0.0,-3.3333333333333335,-1.1111111111111112,0.0,0.0,20.0,25.6,30.23,66.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,2.7777777777777777,0.0,0.0,32.0,25.6,30.26,81.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,310.0,26.0,25.7,30.27,85.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,360.0,26.0,25.7,30.27,82.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,26.0,25.6,30.18,85.0
0.0,6.111111111111111,16.11111111111111,6.0,160.0,21.0,25.4,29.84,21.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,27.0,25.4,29.92,67.0
0.0,-0.5555555555555556,0.0,3.0,340.0,29.0,25.5,30.06,88.0
0.0,-5.0,-3.3333333333333335,0.0,0.0,18.0,25.6,30.23,71.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.6,30.21,78.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.6,30.19,82.0
0.0,6.111111111111111,13.88888888888889,11.0,180.0,27.0,25.2,29.65,32.0
0.0,-3.3333333333333335,-2.7777777777777777,7.0,330.0,25.0,25.3,29.82,93.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.3,29.96,85.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.6,30.33,88.0
0.0,-8.333333333333334,-7.222222222222222,0.0,0.0,14.0,25.8,30.56,81.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,15.0,25.7,30.45,84.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.4,30.04,85.0
0.0,-4.444444444444445,-3.888888888888889,3.0,80.0,22.0,25.6,30.21,88.0
0.0,-6.111111111111111,-5.555555555555555,3.0,90.0,19.0,25.6,30.3,89.0
0.0,2.7777777777777777,10.555555555555555,13.0,230.0,16.0,25.2,29.71,25.0
0.0,-8.333333333333334,-7.222222222222222,3.0,360.0,13.0,25.5,30.16,77.0
0.0,-3.3333333333333335,-1.1111111111111112,0.0,0.0,19.0,25.6,30.22,64.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.8,30.54,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.27,87.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,24.0,25.7,30.27,85.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,24.0,25.7,30.26,82.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.6,30.17,92.0
0.0,3.3333333333333335,9.444444444444445,0.0,0.0,23.0,25.4,29.86,36.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,30.0,25.4,29.93,79.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.6,30.21,88.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,22.0,25.7,30.37,78.0
0.0,1.1111111111111112,3.3333333333333335,6.0,20.0,29.0,25.7,30.3,70.0
0.0,3.888888888888889,7.777777777777778,3.0,110.0,30.0,25.5,30.1,54.0
0.0,4.444444444444445,7.777777777777778,13.0,360.0,33.0,25.2,29.66,61.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.3,29.92,86.0
0.0,-2.2222222222222223,-2.2222222222222223,9.0,330.0,27.0,25.4,29.94,93.0
0.0,-2.7777777777777777,0.5555555555555556,0.0,0.0,16.0,25.8,30.48,49.0
0.0,-1.1111111111111112,3.3333333333333335,0.0,0.0,15.0,25.8,30.44,39.0
0.0,0.0,2.7777777777777777,6.0,230.0,25.0,25.5,30.15,62.0
0.0,1.6666666666666667,3.888888888888889,8.0,360.0,29.0,25.5,30.11,67.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,25.7,30.36,78.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,50.0,25.0,25.2,29.84,82.0
0.0,-5.0,-2.7777777777777777,0.0,0.0,16.0,25.5,30.14,63.0
0.0,-2.2222222222222223,-0.5555555555555556,9.0,290.0,23.0,25.5,30.15,72.0
0.0,-6.666666666666667,-6.111111111111111,3.0,270.0,17.0,25.8,30.54,85.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.8,30.56,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,1.6666666666666667,1.1111111111111112,0.0,0.0,30.0,25.6,30.29,87.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,23.0,25.7,30.29,88.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.7,30.31,88.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,31.0,25.6,30.21,89.0
0.0,7.222222222222222,16.11111111111111,7.0,270.0,26.0,25.4,29.9,26.0
0.0,5.555555555555555,10.555555555555555,0.0,0.0,32.0,25.4,29.93,48.0
0.0,2.7777777777777777,10.555555555555555,3.0,320.0,17.0,25.6,30.14,26.0
0.0,3.3333333333333335,9.444444444444445,3.0,230.0,22.0,25.6,30.22,35.0
0.0,0.5555555555555556,2.7777777777777777,3.0,130.0,28.0,25.6,30.24,70.0
0.0,4.444444444444445,10.0,8.0,130.0,28.0,25.3,29.78,43.0
0.0,-1.6666666666666667,-1.1111111111111112,6.0,320.0,28.0,25.3,29.82,93.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,18.0,25.3,29.96,85.0
0.0,-7.777777777777778,-7.222222222222222,0.0,0.0,17.0,25.7,30.39,92.0
0.0,-9.444444444444445,-8.88888888888889,3.0,60.0,12.0,25.8,30.57,84.0
