"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"12/22/2014","Provo","Dry Creek","Natural","","2'","1,000'","","East","10,300'","","","","","","","","","","","Here is a video sent by Dave Ream from the top panning across a very large, natural slide in Dry Fork near Alta.  It probably occurred on 12-22-2014


 

 
","","",""
"12/22/2014","Uintas","Soapstone","Natural","Ground Interface","10""","150'","250'","Northeast","9,900'","","","","","","","","","","","Just had time to snap a photo, so approx. measurements.  ENE facing.  Natural during yesterday's storm, light dusting of new snow over debris.  Downed trees on exit road, so guessing wind triggered. Pretty much down to ground/early season snow layer.  Propagated across entire small slope, crown 6"" - 18"", wrapping around a tree.  Looks like a small, few inch, narrow pocket sluffed off and stepped down to persistent slab, wall-to-wall, to ground.","","",""
"12/22/2014","Uintas","Weber Canyon","Natural","","","","","Northeast","10,200'","","","","","","","","","","","Noticed this slide on a steep east thru northeast slope. Most of this face slid. Couldn't see how far it ran. Based on my travels and stability tests, I am assuming this failed on faceted snow at the old snow/new snow interface. 
","","",""
"12/22/2014","Salt Lake","East Bowl","Skier","","2'","40'","400'","North","9,900'","40.600105531421, -111.619291292760","","","","","","","","","","A skier caused a wind slab to avalanche while knowingly skiing across it toward a scoured area where the skier stopped and avoided being caught.
","","",""
"12/22/2014","Logan","Wellsville Mountain Wilderness","Natural","Facets","","","1,500'","East","8,500'","41.673089581983, -112.025784212780","","","","","","","","","","I came into the valley around 5 and noticed several avalanche paths filled in on the East Slope of the central Wellsvilles.  Amy said she could see a big crown in Old Logway canyon and several smaller craowns in other canyons, but she didn't get any pictures.  In the 5 o'clock shadows of the evening, it looked like avy debris in North Shumway, North Fork of Hells, and a couple in Old Logway.  Most of them looked like they ran 1/2 to 2/3 full travel (1500 to 2000 vert).  
","","","Photo's from Amy on 12-24-2014......"
"12/22/2014","Salt Lake","West Willow","Skier","Facets","12""","1'","800'","North","9,400'","40.643965943163, -111.596546160320","","","","","","","","","","Skinning up west willow ridge line I remotely triggered the entire west willow aera as well as the east slope on the back side of bear trap. I didn't get a good look at it but it appeared to have stepped down. Leaving a mostly snow free slope. I was on the other side of the ridge in trees when I remotely triggered the slide from over 30 feet away.","","",""
"12/22/2014","Salt Lake","Murdock Peak","Skier","Facets","22""","","","Northeast","9,500'","40.693459541487, -111.607081877320","","","","","","","","","","Descended Murdock north ridge above Todd's Bowl which had the most sensitive snow in this area that I have seen to date.  Wind slab on graupel.","","",""
"12/22/2014","Ogden","Ogden","Natural","New Snow/Old Snow Interface","3'","250'","100'","North","8,800'","","","","","","","","","","","","","","Once the low clouds lifted I could see this across from my position. I did not go over to the slide so all of the above is my estimation with what I was seeing in the area I was skiing.  Although the area that slid does get alot of wind loading. Also saw a small slide above a road cut that was a natural. Crown was about 35-40cm  Today winds were nuking out of the NE. See video. My ECT at 8600' ECT12 SC failing 35cm from the top on loose grains. (Fist). No whoompfing in my travels but the snow surface would be solid one minute then hollow the next with poles on the up track. Snow surface varied from ice to a few inches of wind blown. At around 1530 hours graupel started to fall."
"12/22/2014","Salt Lake","Guardsman Pass area","Snowmobiler","","","","","Northeast","","","","","","","","","","","","","","",""
"12/22/2014","Uintas","Soapstone","Snowmobiler","New Snow","18""","150'","150'","North","9,600'","40.518903967562, -110.996439444170","","","","","","","","","","Natural slides observed as well.  Dug a snow pit and found a weak layer at 12-16 inches deep.  The fracture from the slide that we remotely triggered supports the evidence found in our snow pit.  I estimated that the fracture depth varied from 12 to 18 inches.  Extremely windy.   ","","",""
"12/22/2014","Salt Lake","South Monitor Bowl","Natural","Facets","18""","250'","800'","East","10,000'","40.632693122990, -111.574316012000","","","","","","","","","","This avalanche in E-SE facing South Monitor Bowl looks to have run yesterday in my opinion but not sure, 200-250ft wide at the crown narrowing as it traveled down slope, running full track to the flats, thinking that wind loading was one of the major factors in this slide,  Its located in a spot where the wind blasts snow through the saddle and usually creates a large wind deposit in this area, crown was 1 to 2 ft deep and blown in. Not sure of the weak layer did not inspect the crown but seems likely that it was either facets and light density on the surface before the storm, or the heat crust with large grain facets underlying it which I noted in my ob from Sunday, either way it was in the upper portion of the pack and not at the ground interface.
","","",""
"12/22/2014","Salt Lake","No Name Bowl","Natural","Facets","16""","125'","500'","East","9,300'","40.636601222410, -111.562128054240","","","","","","","","","","This  avalanche in No Name Bowl seemed to happen in the same time frame as the one I noted in South Monitor Bowl, another thing in common was they were both on the same aspect E-SE. I am also thinking that the weak layer was the same either facets and light density on the surface, or the heat crust with large grain facets underlying it. Once again didn't invetigate the crown decided to ski insted but either way neither slide was breaking out at the ground, they were running an a layer in the upper pack. Interesting to see that this slide took out my skin track and a set of tracks that I put there Sunday.
","","",""
